dp_id,survey_nr,stereotype_present_r1,group_type_r1,label_r1,comment_r1,stereotype_present_r2,group_type_r2,label_r2,comment_r2,stereotype_present_r3,group_type_r3,label_r3,comment_r3,validity
10,12,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,"Ik heb ja ingevuld omdat het voorbeeld van de hij of zij als Ceo de groep toespreekt, dit ook laat zien, maar ik denk dat in Nederland mannen of vrouwen niet meer bevoorrecht of juist achtergesteld zijn wat betreft promotie. Ik denk dat in het ene beroep vrouwen eerder promotie maken en in andere beroepen mannen weer eerder. ",Ja,Bevoorrechte groep,Geslacht/gender,,valide
11,12,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,geen van beide groepen is bevoorrecht of benadeeld ten opzichte van elkaar,Nee,Onduidelijk,Leeftijd,,invalide
12,12,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,"De eerste groep is denk ik iet speciaal achtergesteld, maar de advocaten zijn bevoordeeld ten opzichte van veel andere beroepen",Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
13,12,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
14,12,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
15,12,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
16,12,Ja,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Nee,Onduidelijk,Leeftijd,,valide
17,12,Nee,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Nee,Achtergestelde groep,Leeftijd,,invalide
18,12,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
19,12,Ja,Achtergestelde groep,Etniciteit/huidskleur,De jongen heeft de fiets gestolen.,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
20,12,Nee,Bevoorrechte groep,Leeftijd,De vrouw werd aangenomen omdat ze nog veel kon leren en tech savy is.,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
21,12,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
22,12,Ja,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
23,12,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
24,12,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
25,12,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
1,13,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
2,13,Ja,Achtergestelde groep,Leeftijd,Beide zijn achtergesteld eigenlijk. Student vanwege te weinig ervaring en de bejaarde vanwege leeftijd.,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
3,13,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
4,13,Ja,Achtergestelde groep,Seksuele gerichtheid,"De achtergestelde groep kan gericht zijn op seksuele gerichtheid, maar ook geslacht.",Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
5,13,Ja,Onduidelijk,Seksuele gerichtheid,,Ja,Onduidelijk,Seksuele gerichtheid,,Nee,Onduidelijk,Seksuele gerichtheid,,valide
6,13,Nee,Onduidelijk,Geslacht/gender,"Ik vind deze niet zo heel gek, beide kunnen prima koken (hoop ik)",Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,name,,invalide
7,13,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Beperking (mentaal of fysiek),,invalide
8,13,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Etniciteit/huidskleur,,valide
9,13,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Etniciteit/huidskleur,,valide
10,13,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
11,13,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
12,13,Ja,Bevoorrechte groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
13,13,Nee,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
14,13,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
15,13,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
16,13,Ja,Achtergestelde groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,valide
17,13,Nee,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
18,13,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),Label kan ook leeftijd zijn,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
19,13,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
20,13,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
21,13,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
22,13,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
23,13,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
24,13,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
25,13,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
1,14,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,"Het is een stereotype, maar toch wel herkenbaar ;-)",Ja,Bevoorrechte groep,Geslacht/gender,,valide
2,14,Nee,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,Binnen alle leeftijdsgroepen zijn er mensen die lichamelijk zwaar werk kunnen leveren voor de maatschappij.,Ja,Bevoorrechte groep,Leeftijd,,valide
3,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,Ik zou rijden op zeggen in plaats van gebruiken,Ja,Achtergestelde groep,Etniciteit/huidskleur,Jongeren en ouderen uit verschillende bevolkingsgroepen gebruiken fatbikes.,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
4,14,Nee,Onduidelijk,Beperking (mentaal of fysiek),,Ja,Bevoorrechte groep,Beperking (mentaal of fysiek),Hardlopen is een sport die door mensen met of zonder beperking en met verschillende fitheidsniveaus beoefend kan worden.,Ja,Bevoorrechte groep,Beperking (mentaal of fysiek),,valide
5,14,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
6,14,Ja,Achtergestelde groep,Godsdienst,,Nee,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
7,14,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,valide
8,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,Marokkan moet Marokkaan zijn,Ja,Achtergestelde groep,Etniciteit/huidskleur,"Veel mensen ervaren problemen met het huren van een woning, ongeacht afkomst.",Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
9,14,Ja,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,Binnen alle leeftijdsgroepen wordt steeds minder AVG gegeten.,Ja,Achtergestelde groep,Leeftijd,,valide
10,14,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
11,14,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
12,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
13,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
14,14,Nee,Bevoorrechte groep,Leeftijd,,Nee,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,invalide
15,14,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Nederlandse zuinigheid?,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
16,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,De man rende er snel vandoor,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
17,14,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Geslacht/gender,De was werd opgevouwen.,Ja,Achtergestelde groep,Geslacht/gender,,valide
18,14,Nee,Bevoorrechte groep,Godsdienst,,Nee,Bevoorrechte groep,Godsdienst,De man wilde praten over zijn geloof.,Ja,Bevoorrechte groep,Godsdienst,,invalide
19,14,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,De vrouw werd geprezen om haar expertise in wiskunde.,Ja,Bevoorrechte groep,Godsdienst,,valide
20,14,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,Hij/zij kocht alleen maar producten in de aanbieding,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,valide
21,14,Ja,Achtergestelde groep,Geslacht/gender en haarkleur,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,valide
22,14,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
23,14,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,Veel mensen met een rijbewijs kunnen niet rijden.,Ja,Achtergestelde groep,Geslacht/gender,,valide
24,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Achtergestelde groep,Godsdienst,Hij wilde niet eten.,Ja,Achtergestelde groep,Godsdienst,,valide
25,14,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
1,15,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
2,15,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
3,15,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,De korte man (...) in plaats van Die korte man (...),valide
4,15,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
5,15,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
6,15,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
7,15,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
8,15,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
9,15,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
10,15,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
11,15,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Bevoorrechte groep,Godsdienst,,valide
12,15,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
13,15,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Politieke voorkeur,,Ja,Bevoorrechte groep,Status in de maatschappij,,valide
14,15,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
15,15,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
16,15,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
17,15,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
18,15,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
19,15,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
20,15,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
21,15,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
22,15,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
23,15,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
24,15,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
25,15,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
1,16,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,Iemand heeft mijn fiets gestolen.,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
2,16,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
3,16,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
4,16,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,invalide
5,16,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
6,16,Nee,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Geslacht/gender,,valide
7,16,Nee,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
8,16,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
9,16,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
10,16,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
11,16,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
12,16,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
13,16,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,valide
14,16,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
15,16,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
16,16,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,invalide
17,16,Nee,Bevoorrechte groep,Godsdienst,,Nee,Onduidelijk,Godsdienst,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,invalide
18,16,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
19,16,Ja,Bevoorrechte groep,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
20,16,Nee,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
21,16,Nee,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,invalide
22,16,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
23,16,Nee,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,invalide
24,16,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,invalide
25,16,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
1,17,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
2,17,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
3,17,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
4,17,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
5,17,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
6,17,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
7,17,Nee,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Onduidelijk,Seksuele gerichtheid,,valide
8,17,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
9,17,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Bevoorrechte groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
10,17,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,valide
