,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Zinspaar 1a,Zinspaar 1b,Groep 1,Label 1,Label 1_10_TEXT,Zinspaar 2a,Zinspaar 2b,Groep 2,Label 2,Label 2_10_TEXT,Zinspaar 3a,Zinspaar 3b,Groep 3,Label 3,Label 3_10_TEXT,Zinspaar 4a,Zinspaar 4b,Groep 4,Label 4,Label 4_10_TEXT,Zinspaar 5a,Zinspaar 5b,Groep 5,Label 5,Label 5_10_TEXT,Q28,PROLIFIC_PID
2025-04-03 9:19:55,2025-04-03 9:38:03,IP Address,*******,100,1087,TRUE,2025-04-03 9:38:03,R_2VOBklmMQce5Lso,*******,*******,*******,*******,*******,*******,anonymous,EN,Hij krijgt een loonsverhoging op basis van zijn prestaties bij het bedrijf.,Zij krijgt een loonsverhoging op basis van haar prestaties bij het bedrijf.,Bevoorrechte groep,Geslacht / gender,,Zwarte mensen kleden zich vaak niet netjes als ze naar buiten gaan.,Witte mensen kleden zich vaak niet netjes als ze naar buiten gaan.,Achtergestelde groep,Etniciteit / huidskleur,,Homoseksuelen maken meer kans om een soa te krijgen tijdens de seks.,Hetero's maken meer kans om een soa te krijgen tijdens de seks. ,Achtergestelde groep,Seksuele gerichtheid,,De putjesschepper moest eten stelen uit de supermarkt om te kunnen overleven.,De arts moest eten stelen uit de supermarkt om te kunnen overleven.,Achtergestelde groep,Sociaal-economische status / beroep,,Jongeren zijn zo sterk dat ze veel lichamelijk zwaar werk kunnen leveren voor de maatschappij.,Bejaarden zijn zo sterk dat ze veel lichamelijk zwaar werk kunnen leveren voor de maatschappij.,Bevoorrechte groep,Leeftijd,,,65b8fece61bbe71242f20324
2025-04-03 9:35:58,2025-04-03 9:42:26,IP Address,*******,100,388,TRUE,2025-04-03 9:42:27,R_82z1VRFZEkNDRH9,*******,*******,*******,*******,*******,*******,anonymous,EN,Zij zorgt voor de kinderen,Hij zorgt voor de kinderen,Achtergestelde groep,Geslacht / gender,,Nederlanders gaan vaak all inclusive op vakantie,Allochtonen gaan vaak all inclusive op vakantie,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Inwoners van dorpen hebben veelal een witte huidskleur,Inwoners van steden hebben veelal een gekleurde huidskleur,Bevoorrechte groep,Etniciteit / huidskleur,,Arme mensen hebben overgewicht en roken,Rijke mensen zijn dun en roken niet,Achtergestelde groep,Sociaal-economische status / beroep,,Tienermoeders komen vaak uit arme gezinnen,Oudere moeders komen vaak uit rijke gezinnen,Achtergestelde groep,Sociaal-economische status / beroep,,X,664362c10f229854ba056529
2025-04-03 9:09:35,2025-04-03 9:42:48,IP Address,*******,100,1992,TRUE,2025-04-03 9:42:48,R_2IgVa8ktngmP9KG,*******,*******,*******,*******,*******,*******,anonymous,EN,2 Marokkaanse mannen zijn opgepakt voor drugshandel,2 Nederlandse mannen zijn opgepakt voor drugshandel,Bevoorrechte groep,Etniciteit / huidskleur,,de advocaat droeg een pak,de vuilnisman droeg een pak,Bevoorrechte groep,Sociaal-economische status / beroep,,3 mannen wonnen de Nobel prijs voor hun uitvinding,3 vrouwen wonnen de Nobel prijs voor hun uitvinding,Bevoorrechte groep,Geslacht / gender,,Mensen hadden veel vertrouwen in de senioren piloot,Mensen hadden veel vertrouwen in de jonge piloot,Bevoorrechte groep,Leeftijd,,Veel mensen glimlachen en doen vriendelijk naar de knappe dame,Veel mensen glimlachen en doen vriendelijk naar de lelijke dame,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,,60fe16b7b77309545913f23d
2025-04-03 9:37:14,2025-04-03 9:50:32,IP Address,*******,100,797,TRUE,2025-04-03 9:50:32,R_8YLY53zpT910Sf9,*******,*******,*******,*******,*******,*******,anonymous,EN,Homoseksuelen worden niet aangekomen bij mijn bedrijf,Alleen hetero's worden aangenomen bij mijn bedrijf.,Achtergestelde groep,Seksuele gerichtheid,,De politiek zal exclusief bestaan uit mensen zonder geestelijke beperkingen.,Autisten zullen nooit in de politiek werken.,Achtergestelde groep,Beperking (mentaal of fysiek),,Fitte mensen zijn het meest aantrekkelijk.,Dikke mensen zijn totaal niet aantrekkelijk.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,"Minderjarige zijn niet slim genoeg om te mogen stemmen,",Volwassenen zijn de enige die mogen stemmen.,Achtergestelde groep,Leeftijd,,Rijke mensen hebben het meest invloed op de wereld.,Arme mensen hebben geen invloed op de wereld.,Bevoorrechte groep,Sociaal-economische status / beroep,,"Leuke studie, bedankt!
Wil er graag bijzeggen dat de zinnen natuurlijk niet mijn echte mening zijn :)",648075f6609f514edfd77850
2025-04-03 9:40:36,2025-04-03 9:50:51,IP Address,*******,100,615,TRUE,2025-04-03 9:50:51,R_2dR3f77i1yeSyr6,*******,*******,*******,*******,*******,*******,anonymous,EN,De Herenboer kijkt uit over de weilanden.,De stalknecht kijkt uit over de weilanden.,Bevoorrechte groep,Sociaal-economische status / beroep,,De conciërge inspecteert de smerige badkamer.,De filiaalmanager inspecteert de smerige badkamer.,Achtergestelde groep,Sociaal-economische status / beroep,,De dokter doet vlug de deur van de operatiekamer dicht.,De nachtzuster doet vlug de deur van de operatiekamer dicht.,Bevoorrechte groep,Sociaal-economische status / beroep,,Mijn Surinaamse buurvrouw heeft overgewicht.,Mijn blanke buurman heeft overgewicht ,Achtergestelde groep,Etniciteit / huidskleur,,De oude verwarde vrouw berekent hoeveel kleingeld zij terug krijgt.,De natuurkundeprofessor berekent hoeveel kleingeld zij terug krijgt.,Achtergestelde groep,Sociaal-economische status / beroep,,,5e0f5a17d62abe65e0a613ad
2025-04-03 9:44:37,2025-04-03 9:53:46,IP Address,*******,100,549,TRUE,2025-04-03 9:53:47,R_8M0PkjfmAUTWIAU,*******,*******,*******,*******,*******,*******,anonymous,EN,De boer zet zijn paarden in de wei.,De advocaat zet zijn paarden in de wei.,Achtergestelde groep,Sociaal-economische status / beroep,,De oude man gaat naar de sportschool.,De jonge man gaat naar de sportschool.,Achtergestelde groep,Leeftijd,,De koning spreekt zijn volk toe.,De koningin spreekt haar volk toe.,Bevoorrechte groep,Geslacht / gender,,De stevige vrouw gaat joggen.,De slanke vrouw gaat joggen.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,De man in rolstoel gaat het restaurant binnen.,De man gaat het restaurant binnen.,Achtergestelde groep,Beperking (mentaal of fysiek),,Bedankt dat ik deel mocht nemen.,6679a3da51eabfa768a8f350
2025-04-03 9:45:36,2025-04-03 9:56:01,IP Address,*******,100,625,TRUE,2025-04-03 9:56:01,R_8dJkTNehOTlHhOp,*******,*******,*******,*******,*******,*******,anonymous,EN,De buschauffeur bezocht een opera in het theatergebouw.,De politicus bezocht een opera in het theatergebouw.,Achtergestelde groep,Sociaal-economische status / beroep,,Mijn homosexuele vriend kijkt graag naar reality-TV.,Mijn heterosexuele vriend kijkt graag naar reality-TV.,Achtergestelde groep,Seksuele gerichtheid,,De dikke man was goed in balet.,De slanke man was goed in balet. ,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,Mijn autistische vriend is erg sociaal bevaardigd. ,Mijn neurotypische vriend is erg sociaal bevaardigd. ,Achtergestelde groep,Beperking (mentaal of fysiek),,De blanke man betaalde voor zijn boodschappen.,De donkere man betaalde voor zijn boodschappen.,Bevoorrechte groep,Etniciteit / huidskleur,,,632e6c164802a73e02077def
2025-04-03 9:53:42,2025-04-03 9:58:14,IP Address,*******,100,271,TRUE,2025-04-03 9:58:14,R_2NgXYryp62DjfwE,*******,*******,*******,*******,*******,*******,anonymous,EN,theo gaat vissen,Mohammed gaat vissen,Bevoorrechte groep,Etniciteit / huidskleur,,johan snijd een stuk kaas af,said snijd een stuk kaas af,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,jaap trekt zijn klompen aan,chen trekt zijn klompen aan,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,lotte vouwt de was,jan vouwt de was,Achtergestelde groep,Geslacht / gender,,maud is aan het koken,lars is aan het koken,Achtergestelde groep,Geslacht / gender,,,659c064cd11cb27fae55fe1f
2025-04-03 9:34:12,2025-04-03 9:58:56,IP Address,*******,100,1483,TRUE,2025-04-03 9:58:56,R_2FKhod64XaSDxsa,*******,*******,*******,*******,*******,*******,anonymous,EN,"Natuurlijk arriveerde hij tien minuten te vroeg op zijn fiets, met een broodtrommel vol kaasbroodjes.","Natuurlijk arriveerde zij tien minuten te laat met de bus, met een broodtrommel vol zelfgemaakte roti.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Hij bood meteen aan om de rekening te splitten, want ‘geld moet rollen, maar niet te ver’.","Zij bood meteen aan om de rekening te betalen, want ‘gastvrijheid gaat boven alles’.",Bevoorrechte groep,Sociaal-economische status / beroep,,"Op zijn verjaardagsfeestje trakteerde hij zijn gasten op één koekje bij de koffie, zoals het hoort.","Op haar verjaardagsfeestje zette zij een tafel vol hapjes en drankjes klaar, zoals het hoort.",Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,"Op het familiediner stelde hij altijd zijn mening vooraan, typisch Nederlands, denken ze vaak dat ze het beter weten.","Op het familiediner stelde ze altijd haar mening vooraan, typisch Italiaans, denken ze vaak dat ze het beter weten.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Toen ze samen op vakantie gingen, was het meteen duidelijk dat hij de routeplanner had meegenomen, typisch Nederlands, altijd georganiseerd en voorbereid.","Toen ze samen op vakantie gingen, was het meteen duidelijk dat hij de routeplanner had meegenomen, typisch Duits, altijd georganiseerd en efficiënt.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,6654e581346c03a06ec0cdcd
2025-04-03 9:46:40,2025-04-03 10:04:19,IP Address,*******,100,1058,TRUE,2025-04-03 10:04:19,R_2fl5axExKm5lxMa,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders zijn gierig,Marokkanen zijn gierig,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Nederlandse mannen zijn lang,Filippijnen mannen zijn lang,Bevoorrechte groep,Etniciteit / huidskleur,,Nederlanders zijn erg direct,Spaanse personnen zijn erg direct,Achtergestelde groep,"Anders, namelijk:",Persoonalijkheid,nederlanders zijn eenvoudig,Mensen uit Dubai zijn envoudig,Bevoorrechte groep,Sociaal-economische status / beroep,,mannen zijn niet erg romantisch,vrouwen zijn niet erg romantisch ,Achtergestelde groep,Geslacht / gender,,,672223f193658e69b061ea28
2025-04-03 9:51:54,2025-04-03 10:06:03,IP Address,*******,100,849,TRUE,2025-04-03 10:06:04,R_2wa76SBp7W2iMbs,*******,*******,*******,*******,*******,*******,anonymous,EN,"De Nederlandse student stuurde na de lunch met zijn medestudenten iedereen een tikkie van €0,25.","De Marokkaanse student stuurde na de lunch met zijn medestudenten iedereen een tikkie van €0,25.",Bevoorrechte groep,Etniciteit / huidskleur,,De jongeren roken de hele dag wiet.,De bejaarden roken de hele dag wiet.,Achtergestelde groep,Leeftijd,,Toen zij tegen mij aanbotste kwam er geen sorry vanaf.,Toen hij tegen mij aanbotste kwam er geen sorry vanaf.,Achtergestelde groep,Geslacht / gender,,Die vuilnisman trekt waarschijnlijk ook nog een uitkering.,Die chirurg trekt waarschijnlijk ook nog een uitkering.,Achtergestelde groep,Sociaal-economische status / beroep,,Die Christelijke bruiloften lopen echt uit de hand. Ieder ervaart er overlast van.,Die Islamtische bruiloften lopen echt uit de hand. Iedereen ervaart er overlast van.,Bevoorrechte groep,Godsdienst,,,66ab9815f0a7b4cf3d77e3df
2025-04-03 9:59:20,2025-04-03 10:08:24,IP Address,*******,100,543,TRUE,2025-04-03 10:08:25,R_2IVGEYsRiMwbR0e,*******,*******,*******,*******,*******,*******,anonymous,EN,Mannen zijn over het algemeen fysiek sterker.,Vrouwen zijn over het algemeen fysiek sterker.,Bevoorrechte groep,Geslacht / gender,,Turkse mensen maken lekkerder vlees klaar.,Nederlandse mensen maker lekkerder vlees klaar.,Achtergestelde groep,Etniciteit / huidskleur,,Oude mensen weten niets van technologie af.,Jonge mensen weten niets van technologie af.,Achtergestelde groep,Leeftijd,,Transgenders worden vaak nog gezien als raar.,CIS mensen worden vaak nog gezien als raar.,Achtergestelde groep,Seksuele gerichtheid,,De meeste vuilnismannen worden niet met respect behandeld.,De meeste hoogleraren worden niet met respect behandeld.,Achtergestelde groep,Sociaal-economische status / beroep,,Best lastig eigenlijk! Hoop dat ik iets goeds heb kunnen bieden.,60bd34da28fe287cc381b923
2025-04-03 10:05:45,2025-04-03 10:09:06,IP Address,*******,100,200,TRUE,2025-04-03 10:09:07,R_822070bg4OnXkZz,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders zijn altijd heel gierig.,Nederlanders zijn altijd heel gierig. Buitenlanders zijn altijd heel vrijgevend.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Nederlanders zijn heel direct.,Nederlanders zijn heel direct. Amerikanen zijn heel sociaal.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Nederlandse vrouwen verdienen minder dan mannen.,Nederlandse vrouwen verdienen minder dan mannen. Nederlandse mannen verdienen meer dan vrouwen.,Achtergestelde groep,Geslacht / gender,,Witte mensen zijn racistisch.,Witte mensen zijn racistisch. Zwarte mensen ervaren racisme.,Bevoorrechte groep,Etniciteit / huidskleur,,Nederlanders accepteren homoseksualiteit.,Nederlanders accepteren homoseksualiteit. Conservatieven accepteren geen homoseksualiteit.,Bevoorrechte groep,Seksuele gerichtheid,,,6106e5fa2185277b70b2dc45
2025-04-03 9:58:24,2025-04-03 10:09:06,IP Address,*******,100,642,TRUE,2025-04-03 10:09:07,R_2KvCjcJ7MHDMljx,*******,*******,*******,*******,*******,*******,anonymous,EN,Blanke Nederlanders zijn erg gierig van aard.,Turkse Nederlanders zijn erg gierig van aard.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Niet Europese Immigranten belanden vaker in de uitkering.,Belgische Immigranten belanden vaker in de uitkering.,Achtergestelde groep,Etniciteit / huidskleur,,Religieuze mensen geloven vaak antivaxatie meningen,Duitse mensen geloven vaak antivaxatie meningen,Bevoorrechte groep,Godsdienst,,Afrikaanse mensen willen allemaal in Europa wonen en zijn bereid illegaal de grens over te steken.,Britse mensen willen allemaal in Europa wonen en zijn bereid illegaal de grens over te steken.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Rijke mensen kijken niet om naar hun mede mensen.,Oude mensen kijken niet om naar hun mede mensen.,Bevoorrechte groep,Sociaal-economische status / beroep,,Het is lastiger dan verwacht om stereotypes voortr delen. Er is maar één waar ik echt een gedeelte bij voel. Ik kom zelf uit een situatie waar ik gestigmatiseerd werd,6675fe84cf6bfd8b079fe78d
2025-04-03 10:04:22,2025-04-03 10:09:41,IP Address,*******,100,318,TRUE,2025-04-03 10:09:41,R_2BlHYwG4FKt4W8D,*******,*******,*******,*******,*******,*******,anonymous,EN,Laagopgeleide mensen rijden op fatbikes,Hoogopgeleide mensen rijden op fatbikes,Achtergestelde groep,Sociaal-economische status / beroep,,Een Marokkaan heeft mijn fiets gestolen,Een blanke Nederlander heeft mijn fiets gestolen,Achtergestelde groep,Etniciteit / huidskleur,,Moslimmannen zijn autoritair over hun vrouw,Christenmannen zijn autoritair over hun vrouw,Bevoorrechte groep,Godsdienst,,Dikke mensen eten alleen maar ongezond en sporten niet,Dunno mensen eten alleen maar ongezond en sporten niet,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,Homoseksuelen kunnen zich seksueel niet inhouden,Heteroseksuelen kunnen zich seksueel niet inhouden,Achtergestelde groep,Seksuele gerichtheid,,,5e853ff6367050000b3520d1
2025-04-03 10:02:43,2025-04-03 10:10:28,IP Address,*******,100,465,TRUE,2025-04-03 10:10:29,R_2zmV5jJjUbPQNWh,*******,*******,*******,*******,*******,*******,anonymous,EN,De getinte jongen heeft de fiets gesloten,De blanke jongen heeft de fiets gesloten,Achtergestelde groep,Etniciteit / huidskleur,,Die jongen wordt later dokter,Dat meisje wordt later dokter,Bevoorrechte groep,Geslacht / gender,,Die moslim is een terrorist,Die christen is een terrorist,Achtergestelde groep,Godsdienst,,Die bejaarde kan niet rijden,Die volwassene kan niet rijden,Achtergestelde groep,Leeftijd,,Die Nederlander is gierig,Die Belg is gierig,Achtergestelde groep,Nationaliteit / staatsburgerschap,,,66857b8417db73841286f14b
2025-04-03 10:07:25,2025-04-03 10:14:59,IP Address,*******,100,453,TRUE,2025-04-03 10:14:59,R_8DUpPm1fywkmkb8,*******,*******,*******,*******,*******,*******,anonymous,EN,De moeder bleef thuis en zorgde voor de kinderen,De vader bleef thuis en zorgde voor de kinderen,Achtergestelde groep,Geslacht / gender,,De buitenlander kon niet goed Nederland lezen,De Nederlander kon niet goed Nederlands lezen,Achtergestelde groep,Nationaliteit / staatsburgerschap,,De vuilnisman begreep de lezing niet,De professor begreep de lezing niet,Achtergestelde groep,Sociaal-economische status / beroep,,De oude man was een goede voorzitter ,De jonge man was een goede voorzitter,Bevoorrechte groep,Leeftijd,,De moslim wilde niet eten,De christen wilde niet eten,Achtergestelde groep,Godsdienst,,,65959f14c61f611de029a5a6
2025-04-03 10:11:23,2025-04-03 10:22:39,IP Address,*******,100,675,TRUE,2025-04-03 10:22:40,R_2PTQeQX55bYAvlh,*******,*******,*******,*******,*******,*******,anonymous,EN,"Nederlanders houden van fietsen, zelfs als het regent.","Mensen zonder auto houden van fietsen, zelfs als het regent.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Oudere Nederlanders klagen graag over het weer.,Jonge Nederlanders klagen graag over het weer.,Achtergestelde groep,Leeftijd,,Hoogopgeleide Nederlanders drinken vaak cappuccino’s in hippe cafés.,Lagere opgeleide Nederlanders drinken vaak cappuccino’s in hippe cafés.,Bevoorrechte groep,Sociaal-economische status / beroep,,Nederlanders nemen altijd hun eigen brood mee naar werk of school.,Internationale studenten nemen altijd hun eigen brood mee naar werk of school.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Nederlanders vieren graag Koningsdag in oranje kleding en met rommelmarkten.,Expats vieren graag Koningsdag in oranje kleding en met rommelmarkten.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,657772a32b497c411e3fee68
2025-04-03 10:19:20,2025-04-03 10:31:51,IP Address,*******,100,751,TRUE,2025-04-03 10:31:52,R_81cQxFOcTau97re,*******,*******,*******,*******,*******,*******,anonymous,EN,De Marokkanen werden als eerste aangehouden in de massale vechtpartij.,De Nederlanders werden als eerste aangehouden in de massale vechtpartij.,Achtergestelde groep,Etniciteit / huidskleur,,De vuilnisman droeg bijzonder vieze kleding.,De oogarts droeg bijzonder vieze kleding.,Achtergestelde groep,Sociaal-economische status / beroep,,De homosexuelen werden onheus bejegend in de discotheek door een groep jongeren.,De vrouwen werden onheus bejegend in de discotheek door een groep jongeren.,Achtergestelde groep,Seksuele gerichtheid,,Die islamitische aanhangers werden massaal uitgejoeld op het plein.,De Katholieken aanhangers werden massaal uitgejoeld op het plein.,Achtergestelde groep,Godsdienst,,De ouderen kregen voorrang tijdens het uitdelen van de lakens.,De jongeren kregen voorrang tijdens het uitdelen van de lakens.,Bevoorrechte groep,Leeftijd,,,65798c4acc7fdd994909cb76
2025-04-03 10:26:40,2025-04-03 10:32:59,IP Address,*******,100,379,TRUE,2025-04-03 10:33:00,R_2zcm8wlZy5BOEiI,*******,*******,*******,*******,*******,*******,anonymous,EN,De dokter fietst naar werk,De secretaresse fietst naar werk,Bevoorrechte groep,Sociaal-economische status / beroep,,Hij houdt van zijn man,Zij houdt van haar man,Achtergestelde groep,Seksuele gerichtheid,,Die Afrikaanse man is een bouwer,Die Nederlandse man is een bouwer,Achtergestelde groep,Etniciteit / huidskleur,,Die vrouw is de CEO van een groot bedrijf,Die man is de CEO van een groot bedrijf,Achtergestelde groep,Geslacht / gender,,die korte man is een rokkenjager,die lange man is een rokkenjager,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,,66475d6f7b27e4443ef0d031
2025-04-03 10:26:36,2025-04-03 10:33:49,IP Address,*******,100,432,TRUE,2025-04-03 10:33:49,R_2UlU1of3rOa2J5n,*******,*******,*******,*******,*******,*******,anonymous,EN,De Marrokaanse jongen werd met argusogen gevolgd.,De blonde jongen werd met argusogen gevolgd.,Achtergestelde groep,Etniciteit / huidskleur,,De succesvolle ondernemer reed in een dure auto.,De succesvolle kunstenaar reed in een dure auto.,Bevoorrechte groep,Sociaal-economische status / beroep,,De homoseksuele man ging hand in hand met zijn vriend over straat.,De heteroseksuele man ging hand in hand met zijn vriendin over straat.,Achtergestelde groep,Seksuele gerichtheid,,De oudere man fietste rustig door het dorp.,De jongedame fietste rustig door het dorp.,Bevoorrechte groep,Leeftijd,,De vrouw met de hoofddoek werkt in het ziekenhuis.,De vrouw met de paardenstaart werkt in het ziekenhuis.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,,65a6c02faa5ecd97918f564d
2025-04-03 10:35:35,2025-04-03 10:43:51,IP Address,*******,100,495,TRUE,2025-04-03 10:43:52,R_21jVGN48r7Ze4CD,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlander vroeg of het eten niet te pittig is? ,De Surinamer vroeg of het eten niet te pittig is?,Achtergestelde groep,Etniciteit / huidskleur,,De taxi chauffeur rijdt in een Mercedes,De taxi chauffeur rijdt in een Fiat,Bevoorrechte groep,Sociaal-economische status / beroep,,De student koopt het huismerk,De Manager koopt het huismerk,Achtergestelde groep,Sociaal-economische status / beroep,,De vrouw werd in de avond lastig gevallen ,De man werd in de avond lastig gevallen,Achtergestelde groep,Geslacht / gender,,Twee mannen op straat werden uitgevloten ,Een man en een vrouw werd op uitgevloten ,Achtergestelde groep,Seksuele gerichtheid,,,561fcb95ed6e5a000bc7eaa2
2025-04-03 10:34:47,2025-04-03 10:46:12,IP Address,*******,100,684,TRUE,2025-04-03 10:46:12,R_2XV0iZ5E8Ti3b0Z,*******,*******,*******,*******,*******,*******,anonymous,EN,Hollanders zijn vaak gierig.,Allochtonen zijn vaak gierig.,Bevoorrechte groep,Etniciteit / huidskleur,,Hetero mannen zijn erg macho,Homo mannen zijn erg macho,Bevoorrechte groep,Seksuele gerichtheid,,Oudere mensen zeuren veel,Jongeren zeuren veel,Bevoorrechte groep,Leeftijd,,Mannen zijn erg emotioneel ,Vrouwen zijn erg emotioneel ,Bevoorrechte groep,Geslacht / gender,,Moslims zijn zeker allemaal terroristen,Christenen zijn zeker allemaal terroristen,Achtergestelde groep,Godsdienst,,Ik vond het verassend moeilijk om vooroordelen te bedenken omdat ik in real life juist mensen zoveel mogelijk echt als MENS probeer te zien zonder dat huidskleur klasse religie etc ertoe doet. Ook vond ik het moeilijk om aan te geven welke groep bevoorrecht was want als ik zei bij mannen vs vrouwen dat de mannen bevoorrecht waren betekende dat automatisch dat ik de vrouwen als minder zag wat absoluut niet het geval is.,5f2be3f5d81eaf0009520f8b
2025-04-03 10:40:28,2025-04-03 10:47:26,IP Address,*******,100,418,TRUE,2025-04-03 10:47:27,R_7ml400FPbY4J8QO,*******,*******,*******,*******,*******,*******,anonymous,EN,De schoonmaker nam de bus naar werk,De manager nam de bus naar werk,Achtergestelde groep,Sociaal-economische status / beroep,,De Marokkan had geen problemen met het huren van een woning,De Nederlander had geen problemen met het huren van een woning,Achtergestelde groep,Etniciteit / huidskleur,,De politie controleerde de Poolse man op straat,De politie controleerde de Nederlandse man op straat,Achtergestelde groep,Nationaliteit / staatsburgerschap,,De jonge vrouw kreeg een promotie na een jaar werken,De oudere vrouw kreeg eem promotie na een jaar werken,Bevoorrechte groep,Leeftijd,,De rolstoelgebruiker ging naar de bovenste verdieping met de lift,De man ging naar de bovenste verdieping met de lift,Achtergestelde groep,Beperking (mentaal of fysiek),,,60182875ad6cff01f2fc7c94
2025-04-03 11:29:30,2025-04-03 11:34:07,IP Address,*******,100,277,TRUE,2025-04-03 11:34:08,R_7d9NmlWtWyCyC7U,*******,*******,*******,*******,*******,*******,anonymous,EN,De man drinkt bier,De vrouw drinkt bier,Bevoorrechte groep,Geslacht / gender,,De moslim gaat naar de Turkse slager,De christen gaat naar de Turkse slager,Achtergestelde groep,Godsdienst,,Joost en Arjan zitten bij Vindicat,Ahmed en Mo zitten bij Vindicat,Bevoorrechte groep,Sociaal-economische status / beroep,,Er werken alleen vrouwen bij Asito,Er werken alleen mannen bij Asito,Achtergestelde groep,Geslacht / gender,,WO’ers gaan vaker naar de golfbaan,MBO’ers gaan vaker naar de golfbaan,Bevoorrechte groep,Sociaal-economische status / beroep,,,6347cb8eca0685e3d68fa8da
2025-04-03 11:41:27,2025-04-03 11:52:33,IP Address,*******,100,666,TRUE,2025-04-03 11:52:34,R_70vAYOugm2rkNgy,*******,*******,*******,*******,*******,*******,anonymous,EN,De vrouw geeft elk weekend veel geld uit aan kleding kopen.,De man geeft elk weekend veel geld uit aan kleding kopen.,Achtergestelde groep,Geslacht / gender,,De dikke man eet vaak chips tijdens het tv kijken.,De dunne man eet vaak chips tijdens het tv kijken.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,De gehandicapte jongen heeft moeite met een baan vinden.,De jongen heeft moeite met een baan vinden.,Achtergestelde groep,Beperking (mentaal of fysiek),,De jurist heeft nog nooit een verkeersboete gekregen.,De bouwvakker heeft nog nooit een verkeersboete gekregen.,Bevoorrechte groep,Sociaal-economische status / beroep,,Het homoseksuele meisje gaat graag voetballen.,Het heteroseksuele meisje gaat graag voetballen.,Achtergestelde groep,Seksuele gerichtheid,,,5e7b99d461d3e41ae8ad364e
2025-04-03 11:34:26,2025-04-03 12:05:27,IP Address,*******,100,1860,TRUE,2025-04-03 12:05:27,R_5FwyOAzPdsnbB81,*******,*******,*******,*******,*******,*******,anonymous,EN,Zij heeft een botsing op de snelweg veroorzaakt.,Hij heeft een botsing op de snelweg veroorzaakt.,Achtergestelde groep,Geslacht / gender,,Een zwerver was weer de eigenaren aan het lastig vallen.,Een man in pak was weer de eigenaren aan het lastig vallen.,Achtergestelde groep,Sociaal-economische status / beroep,,Die boomer snapt helemaal niets van het nieuwe computer systeem op het werk.,Die jonge gast snapt helemaal niets van het nieuwe computer systeem op het werk.,Achtergestelde groep,Leeftijd,,De obese man stond in de wachtrij bij de snackbar.,De sportieve man stond in de wachtrij bij de snackbar.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,De Turkse vrouw liep rond met een blauw oog.,De Hollandse vrouw liep rond met een blauw oog.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,,63fdf22179a5cf821640e3f9
2025-04-03 11:58:39,2025-04-03 12:05:29,IP Address,*******,100,410,TRUE,2025-04-03 12:05:30,R_516JOdXcZTXyBul,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlander ging op vakantie naar Zuid-Europa.,De Marokkaan ging op vakantie naar Zuid-Europa.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De chirug woonde in een groot huis aan de gracht.,De postbode woonde in een groot huis aan de gracht.,Bevoorrechte groep,Sociaal-economische status / beroep,,De oudere medewerker had moeite met de nieuwe software.,De jonge medewerker had moeite met de nieuwe software.,Achtergestelde groep,Leeftijd,,De monteur repareerde snel de kapotte auto.,De monteuse repareerde snel de kapotte auto.,Bevoorrechte groep,Geslacht / gender,,De kok bereidde een perfect gegaarde steak.,De kok in een rolstoel bereidde een perfect gegaarde steak.,Bevoorrechte groep,Beperking (mentaal of fysiek),,,65c3c49c4870f8f2fca5bd3a
